head,relation,tail,head_type,tail_type,label,source,head_degree,tail_degree,common_neighbors,jaccard,split
P00315,MENTIONED_IN,RPT00120,PERSON,REPORT,1,report,20,2,0,0.0,train
P00315,MENTIONED_IN,RPT00394,PERSON,REPORT,0,negative_sample,20,2,0,0.0,train
P00886,MENTIONED_IN,RPT00658,PERSON,REPORT,1,report,27,2,0,0.0,train
P00886,MENTIONED_IN,RPT00560,PERSON,REPORT,0,negative_sample,27,2,0,0.0,train
P00856,MENTIONED_IN,RPT00774,PERSON,REPORT,1,report,20,2,0,0.0,train
P00856,MENTIONED_IN,RPT00547,PERSON,REPORT,0,negative_sample,20,2,0,0.0,train
P00886,MENTIONED_IN,RPT00525,PERSON,REPORT,1,report,27,2,0,0.0,train
P00886,MENTIONED_IN,RPT00881,PERSON,REPORT,0,negative_sample,27,2,0,0.0,train
P00341,MENTIONED_IN,RPT00509,PERSON,REPORT,1,report,26,2,0,0.0,train
P00341,MENTIONED_IN,RPT00502,PERSON,REPORT,0,negative_sample,26,2,0,0.0,valid
P00604,MENTIONED_IN,RPT00386,PERSON,REPORT,1,report,23,2,0,0.0,train
P00604,MENTIONED_IN,RPT00726,PERSON,REPORT,0,negative_sample,23,2,0,0.0,train
P00180,MENTIONED_IN,RPT01014,PERSON,REPORT,1,report,20,2,0,0.0,train
P00180,MENTIONED_IN,RPT00952,PERSON,REPORT,0,negative_sample,20,2,0,0.0,valid
P00676,MENTIONED_IN,RPT00865,PERSON,REPORT,1,report,21,2,0,0.0,train
P00676,MENTIONED_IN,RPT00370,PERSON,REPORT,0,negative_sample,21,2,0,0.0,train
P00849,MENTIONED_IN,RPT00314,PERSON,REPORT,1,report,26,2,0,0.0,train
P00849,MENTIONED_IN,RPT01145,PERSON,REPORT,0,negative_sample,26,2,0,0.0,test
P00995,MENTIONED_IN,RPT00617,PERSON,REPORT,1,report,28,2,0,0.0,train
P00995,MENTIONED_IN,RPT00930,PERSON,REPORT,0,negative_sample,28,2,0,0.0,train
P00168,MENTIONED_IN,RPT00843,PERSON,REPORT,1,report,27,2,0,0.0,train
P00168,MENTIONED_IN,RPT01065,PERSON,REPORT,0,negative_sample,27,2,0,0.0,train
P00107,MENTIONED_IN,RPT00309,PERSON,REPORT,1,report,31,2,0,0.0,train
P00107,MENTIONED_IN,RPT01091,PERSON,REPORT,0,negative_sample,31,2,0,0.0,valid
P00377,MENTIONED_IN,RPT01152,PERSON,REPORT,1,report,17,2,0,0.0,valid
P00377,MENTIONED_IN,RPT00528,PERSON,REPORT,0,negative_sample,17,2,0,0.0,train
P00680,MENTIONED_IN,RPT00414,PERSON,REPORT,1,report,19,2,0,0.0,train
P00680,MENTIONED_IN,RPT00373,PERSON,REPORT,0,negative_sample,19,2,0,0.0,test
P00682,MENTIONED_IN,RPT00139,PERSON,REPORT,1,report,24,2,0,0.0,train
P00682,MENTIONED_IN,RPT00220,PERSON,REPORT,0,negative_sample,24,2,0,0.0,train
P00438,MENTIONED_IN,RPT00533,PERSON,REPORT,1,report,21,2,0,0.0,train
P00438,MENTIONED_IN,RPT00569,PERSON,REPORT,0,negative_sample,21,2,0,0.0,train
P00777,MENTIONED_IN,RPT00305,PERSON,REPORT,1,report,28,2,0,0.0,train
P00777,MENTIONED_IN,RPT01166,PERSON,REPORT,0,negative_sample,28,2,0,0.0,train
P00906,MENTIONED_IN,RPT00493,PERSON,REPORT,1,report,27,2,0,0.0,train
P00906,MENTIONED_IN,RPT00020,PERSON,REPORT,0,negative_sample,27,2,0,0.0,train
P00117,MENTIONED_IN,RPT00272,PERSON,REPORT,1,report,30,2,0,0.0,valid
P00117,MENTIONED_IN,RPT00153,PERSON,REPORT,0,negative_sample,30,2,0,0.0,test
P00910,MENTIONED_IN,RPT00055,PERSON,REPORT,1,report,19,2,0,0.0,train
P00910,MENTIONED_IN,RPT00324,PERSON,REPORT,0,negative_sample,19,2,0,0.0,train
P00994,MENTIONED_IN,RPT00546,PERSON,REPORT,1,report,27,2,0,0.0,train
P00994,MENTIONED_IN,RPT01184,PERSON,REPORT,0,negative_sample,27,2,0,0.0,train
P00320,MENTIONED_IN,RPT00151,PERSON,REPORT,1,report,25,2,0,0.0,train
P00320,MENTIONED_IN,RPT00546,PERSON,REPORT,0,negative_sample,25,2,0,0.0,valid
P00723,MENTIONED_IN,RPT00335,PERSON,REPORT,1,report,14,2,0,0.0,valid
P00723,MENTIONED_IN,RPT00826,PERSON,REPORT,0,negative_sample,14,2,0,0.0,test
P00034,MENTIONED_IN,RPT00739,PERSON,REPORT,1,report,26,2,0,0.0,train
P00034,MENTIONED_IN,RPT00695,PERSON,REPORT,0,negative_sample,26,2,0,0.0,train
P00459,MENTIONED_IN,RPT00567,PERSON,REPORT,1,report,24,2,1,0.04,train
P00459,MENTIONED_IN,RPT00117,PERSON,REPORT,0,negative_sample,24,2,0,0.0,valid
P00568,MENTIONED_IN,RPT01103,PERSON,REPORT,1,report,17,2,0,0.0,train
P00568,MENTIONED_IN,RPT01026,PERSON,REPORT,0,negative_sample,17,2,0,0.0,valid
P00229,MENTIONED_IN,RPT01196,PERSON,REPORT,1,report,24,2,0,0.0,train
P00229,MENTIONED_IN,RPT00113,PERSON,REPORT,0,negative_sample,24,2,0,0.0,valid
P00015,MENTIONED_IN,RPT00117,PERSON,REPORT,1,report,17,2,0,0.0,train
P00015,MENTIONED_IN,RPT00683,PERSON,REPORT,0,negative_sample,17,2,1,0.0556,train
P00259,MENTIONED_IN,RPT01052,PERSON,REPORT,1,report,36,2,0,0.0,train
P00259,MENTIONED_IN,RPT00619,PERSON,REPORT,0,negative_sample,36,2,0,0.0,test
P00450,MENTIONED_IN,RPT01161,PERSON,REPORT,1,report,25,2,0,0.0,test
P00450,MENTIONED_IN,RPT00978,PERSON,REPORT,0,negative_sample,25,2,0,0.0,valid
P00627,MENTIONED_IN,RPT00890,PERSON,REPORT,1,report,23,2,0,0.0,train
P00627,MENTIONED_IN,RPT01003,PERSON,REPORT,0,negative_sample,23,2,0,0.0,valid
P00674,MENTIONED_IN,RPT00975,PERSON,REPORT,1,report,18,2,0,0.0,train
P00674,MENTIONED_IN,RPT01018,PERSON,REPORT,0,negative_sample,18,2,0,0.0,train
P00944,MENTIONED_IN,RPT00228,PERSON,REPORT,1,report,20,2,0,0.0,train
P00944,MENTIONED_IN,RPT00233,PERSON,REPORT,0,negative_sample,20,2,0,0.0,train
P00233,MENTIONED_IN,RPT00080,PERSON,REPORT,1,report,19,2,0,0.0,train
P00233,MENTIONED_IN,RPT00062,PERSON,REPORT,0,negative_sample,19,2,0,0.0,train
P00316,MENTIONED_IN,RPT00285,PERSON,REPORT,1,report,18,2,0,0.0,test
P00316,MENTIONED_IN,RPT00705,PERSON,REPORT,0,negative_sample,18,2,1,0.0526,test
P00141,MENTIONED_IN,RPT01072,PERSON,REPORT,1,report,19,2,0,0.0,test
P00141,MENTIONED_IN,RPT00729,PERSON,REPORT,0,negative_sample,19,2,0,0.0,train
P00360,MENTIONED_IN,RPT00863,PERSON,REPORT,1,report,23,2,0,0.0,test
P00360,MENTIONED_IN,RPT00140,PERSON,REPORT,0,negative_sample,23,2,0,0.0,train
P00454,MENTIONED_IN,RPT00308,PERSON,REPORT,1,report,30,2,0,0.0,train
P00454,MENTIONED_IN,RPT00983,PERSON,REPORT,0,negative_sample,30,2,0,0.0,valid
P00693,MENTIONED_IN,RPT00588,PERSON,REPORT,1,report,17,2,0,0.0,valid
P00693,MENTIONED_IN,RPT00636,PERSON,REPORT,0,negative_sample,17,2,0,0.0,valid
P00576,MENTIONED_IN,RPT00838,PERSON,REPORT,1,report,25,2,0,0.0,test
P00576,MENTIONED_IN,RPT00218,PERSON,REPORT,0,negative_sample,25,2,0,0.0,train
P00848,MENTIONED_IN,RPT01071,PERSON,REPORT,1,report,19,2,0,0.0,valid
P00848,MENTIONED_IN,RPT00825,PERSON,REPORT,0,negative_sample,19,2,0,0.0,test
P00613,MENTIONED_IN,RPT00596,PERSON,REPORT,1,report,22,2,0,0.0,train
P00613,MENTIONED_IN,RPT00510,PERSON,REPORT,0,negative_sample,22,2,0,0.0,test
P00243,MENTIONED_IN,RPT00788,PERSON,REPORT,1,report,20,2,0,0.0,valid
P00243,MENTIONED_IN,RPT01130,PERSON,REPORT,0,negative_sample,20,2,0,0.0,test
P00304,MENTIONED_IN,RPT00242,PERSON,REPORT,1,report,23,2,0,0.0,train
P00304,MENTIONED_IN,RPT00625,PERSON,REPORT,0,negative_sample,23,2,0,0.0,test
P00303,MENTIONED_IN,RPT00526,PERSON,REPORT,1,report,24,2,0,0.0,train
P00303,MENTIONED_IN,RPT00627,PERSON,REPORT,0,negative_sample,24,2,0,0.0,train
P00761,MENTIONED_IN,RPT00114,PERSON,REPORT,1,report,18,2,0,0.0,train
P00761,MENTIONED_IN,RPT00089,PERSON,REPORT,0,negative_sample,18,2,0,0.0,train
P00516,MENTIONED_IN,RPT00595,PERSON,REPORT,1,report,23,2,0,0.0,test
P00516,MENTIONED_IN,RPT00380,PERSON,REPORT,0,negative_sample,23,2,0,0.0,train
P00879,MENTIONED_IN,RPT00313,PERSON,REPORT,1,report,24,2,0,0.0,test
P00879,MENTIONED_IN,RPT00452,PERSON,REPORT,0,negative_sample,24,2,0,0.0,train
P00075,MENTIONED_IN,RPT01013,PERSON,REPORT,1,report,23,2,0,0.0,valid
P00075,MENTIONED_IN,RPT00322,PERSON,REPORT,0,negative_sample,23,2,0,0.0,test
P00485,MENTIONED_IN,RPT00557,PERSON,REPORT,1,report,18,2,0,0.0,train
P00485,MENTIONED_IN,RPT01080,PERSON,REPORT,0,negative_sample,18,2,0,0.0,train
P00388,MENTIONED_IN,RPT00372,PERSON,REPORT,1,report,26,2,1,0.037,train
P00388,MENTIONED_IN,RPT00695,PERSON,REPORT,0,negative_sample,26,2,0,0.0,test
P00442,MENTIONED_IN,RPT00657,PERSON,REPORT,1,report,24,2,0,0.0,train
P00442,MENTIONED_IN,RPT00334,PERSON,REPORT,0,negative_sample,24,2,0,0.0,valid
P00151,MENTIONED_IN,RPT00968,PERSON,REPORT,1,report,19,2,0,0.0,train
P00151,MENTIONED_IN,RPT00142,PERSON,REPORT,0,negative_sample,19,2,0,0.0,train
P00222,MENTIONED_IN,RPT00078,PERSON,REPORT,1,report,29,2,0,0.0,test
P00222,MENTIONED_IN,RPT01080,PERSON,REPORT,0,negative_sample,29,2,0,0.0,train
P00018,MENTIONED_IN,RPT00872,PERSON,REPORT,1,report,22,2,0,0.0,test
P00018,MENTIONED_IN,RPT00212,PERSON,REPORT,0,negative_sample,22,2,0,0.0,train
P00527,MENTIONED_IN,RPT00950,PERSON,REPORT,1,report,24,2,0,0.0,train
P00527,MENTIONED_IN,RPT00515,PERSON,REPORT,0,negative_sample,24,2,0,0.0,valid
P00223,MENTIONED_IN,RPT01176,PERSON,REPORT,1,report,19,2,0,0.0,train
P00223,MENTIONED_IN,RPT00263,PERSON,REPORT,0,negative_sample,19,2,0,0.0,train
P00879,MENTIONED_IN,RPT00252,PERSON,REPORT,1,report,24,2,0,0.0,valid
P00879,MENTIONED_IN,RPT00106,PERSON,REPORT,0,negative_sample,24,2,0,0.0,train
P00778,MENTIONED_IN,RPT00127,PERSON,REPORT,1,report,20,2,0,0.0,train
P00778,MENTIONED_IN,RPT00225,PERSON,REPORT,0,negative_sample,20,2,0,0.0,train
P00376,MENTIONED_IN,RPT00491,PERSON,REPORT,1,report,33,2,1,0.0294,test
P00376,MENTIONED_IN,RPT00188,PERSON,REPORT,0,negative_sample,33,2,0,0.0,train
P00277,MENTIONED_IN,RPT00343,PERSON,REPORT,1,report,23,2,0,0.0,test
P00277,MENTIONED_IN,RPT00818,PERSON,REPORT,0,negative_sample,23,2,0,0.0,valid
P00541,MENTIONED_IN,RPT00890,PERSON,REPORT,1,report,26,2,0,0.0,train
P00541,MENTIONED_IN,RPT00448,PERSON,REPORT,0,negative_sample,26,2,0,0.0,train
P00874,MENTIONED_IN,RPT00536,PERSON,REPORT,1,report,18,2,0,0.0,train
P00874,MENTIONED_IN,RPT00566,PERSON,REPORT,0,negative_sample,18,2,0,0.0,train
P00303,MENTIONED_IN,RPT00853,PERSON,REPORT,1,report,24,2,0,0.0,test
P00303,MENTIONED_IN,RPT01059,PERSON,REPORT,0,negative_sample,24,2,0,0.0,test
P00775,MENTIONED_IN,RPT00075,PERSON,REPORT,1,report,17,2,0,0.0,train
P00775,MENTIONED_IN,RPT00371,PERSON,REPORT,0,negative_sample,17,2,0,0.0,test
P00154,MENTIONED_IN,RPT00614,PERSON,REPORT,1,report,16,2,0,0.0,train
P00154,MENTIONED_IN,RPT01041,PERSON,REPORT,0,negative_sample,16,2,0,0.0,train
P00230,MENTIONED_IN,RPT00173,PERSON,REPORT,1,report,19,2,0,0.0,test
P00230,MENTIONED_IN,RPT00215,PERSON,REPORT,0,negative_sample,19,2,1,0.05,train
P00682,MENTIONED_IN,RPT00218,PERSON,REPORT,1,report,24,2,0,0.0,train
P00682,MENTIONED_IN,RPT00674,PERSON,REPORT,0,negative_sample,24,2,0,0.0,test
P00870,MENTIONED_IN,RPT00243,PERSON,REPORT,1,report,27,2,0,0.0,train
P00870,MENTIONED_IN,RPT00556,PERSON,REPORT,0,negative_sample,27,2,0,0.0,train
P00488,MENTIONED_IN,RPT00096,PERSON,REPORT,1,report,27,2,0,0.0,valid
P00488,MENTIONED_IN,RPT00866,PERSON,REPORT,0,negative_sample,27,2,0,0.0,train
P00036,MENTIONED_IN,RPT00168,PERSON,REPORT,1,report,25,2,0,0.0,train
P00036,MENTIONED_IN,RPT00255,PERSON,REPORT,0,negative_sample,25,2,0,0.0,train
P00102,MENTIONED_IN,RPT01049,PERSON,REPORT,1,report,25,2,0,0.0,train
P00102,MENTIONED_IN,RPT00425,PERSON,REPORT,0,negative_sample,25,2,0,0.0,train
P00814,MENTIONED_IN,RPT00568,PERSON,REPORT,1,report,26,2,0,0.0,train
P00814,MENTIONED_IN,RPT00246,PERSON,REPORT,0,negative_sample,26,2,0,0.0,train
P00806,MENTIONED_IN,RPT01029,PERSON,REPORT,1,report,18,2,0,0.0,test
P00806,MENTIONED_IN,RPT00125,PERSON,REPORT,0,negative_sample,18,2,0,0.0,train
P00299,MENTIONED_IN,RPT00744,PERSON,REPORT,1,report,22,2,0,0.0,test
P00299,MENTIONED_IN,RPT00394,PERSON,REPORT,0,negative_sample,22,2,0,0.0,train
P00857,MENTIONED_IN,RPT00608,PERSON,REPORT,1,report,19,2,0,0.0,test
P00857,MENTIONED_IN,RPT00492,PERSON,REPORT,0,negative_sample,19,2,0,0.0,test
P00985,MENTIONED_IN,RPT00783,PERSON,REPORT,1,report,19,2,0,0.0,test
P00985,MENTIONED_IN,RPT00127,PERSON,REPORT,0,negative_sample,19,2,0,0.0,test
P00178,MENTIONED_IN,RPT00404,PERSON,REPORT,1,report,23,2,0,0.0,train
P00178,MENTIONED_IN,RPT00938,PERSON,REPORT,0,negative_sample,23,2,0,0.0,train
P00715,MENTIONED_IN,RPT00599,PERSON,REPORT,1,report,16,2,0,0.0,test
P00715,MENTIONED_IN,RPT00621,PERSON,REPORT,0,negative_sample,16,2,0,0.0,train
P00578,MENTIONED_IN,RPT00675,PERSON,REPORT,1,report,20,2,0,0.0,valid
P00578,MENTIONED_IN,RPT00122,PERSON,REPORT,0,negative_sample,20,2,0,0.0,train
P00541,MENTIONED_IN,RPT01126,PERSON,REPORT,1,report,26,2,0,0.0,valid
P00541,MENTIONED_IN,RPT00342,PERSON,REPORT,0,negative_sample,26,2,0,0.0,valid
P00691,MENTIONED_IN,RPT00544,PERSON,REPORT,1,report,22,2,0,0.0,train
P00691,MENTIONED_IN,RPT00201,PERSON,REPORT,0,negative_sample,22,2,0,0.0,test
P00811,MENTIONED_IN,RPT00982,PERSON,REPORT,1,report,24,2,0,0.0,train
P00811,MENTIONED_IN,RPT00964,PERSON,REPORT,0,negative_sample,24,2,0,0.0,test
P00568,MENTIONED_IN,RPT00920,PERSON,REPORT,1,report,17,2,0,0.0,test
P00568,MENTIONED_IN,RPT01186,PERSON,REPORT,0,negative_sample,17,2,0,0.0,valid
P00937,MENTIONED_IN,RPT00593,PERSON,REPORT,1,report,23,2,0,0.0,train
P00937,MENTIONED_IN,RPT00535,PERSON,REPORT,0,negative_sample,23,2,0,0.0,test
P00332,MENTIONED_IN,RPT01010,PERSON,REPORT,1,report,19,2,0,0.0,train
P00332,MENTIONED_IN,RPT00793,PERSON,REPORT,0,negative_sample,19,2,0,0.0,train
P00925,MENTIONED_IN,RPT00770,PERSON,REPORT,1,report,20,2,0,0.0,train
P00925,MENTIONED_IN,RPT00759,PERSON,REPORT,0,negative_sample,20,2,0,0.0,valid
P00276,MENTIONED_IN,RPT01107,PERSON,REPORT,1,report,34,2,0,0.0,train
P00276,MENTIONED_IN,RPT00978,PERSON,REPORT,0,negative_sample,34,2,0,0.0,train
P00376,MENTIONED_IN,RPT00865,PERSON,REPORT,1,report,33,2,0,0.0,train
P00376,MENTIONED_IN,RPT00156,PERSON,REPORT,0,negative_sample,33,2,0,0.0,train
P00921,MENTIONED_IN,RPT01015,PERSON,REPORT,1,report,27,2,0,0.0,train
P00921,MENTIONED_IN,RPT00169,PERSON,REPORT,0,negative_sample,27,2,0,0.0,test
P00997,MENTIONED_IN,RPT00416,PERSON,REPORT,1,report,17,2,0,0.0,train
P00997,MENTIONED_IN,RPT00988,PERSON,REPORT,0,negative_sample,17,2,0,0.0,train
P00733,MENTIONED_IN,RPT01151,PERSON,REPORT,1,report,20,2,0,0.0,train
P00733,MENTIONED_IN,RPT00492,PERSON,REPORT,0,negative_sample,20,2,0,0.0,valid
P00564,MENTIONED_IN,RPT00966,PERSON,REPORT,1,report,18,2,0,0.0,train
P00564,MENTIONED_IN,RPT00331,PERSON,REPORT,0,negative_sample,18,2,0,0.0,valid
P00798,MENTIONED_IN,RPT00026,PERSON,REPORT,1,report,25,2,0,0.0,valid
P00798,MENTIONED_IN,RPT01122,PERSON,REPORT,0,negative_sample,25,2,0,0.0,train
P00836,MENTIONED_IN,RPT00244,PERSON,REPORT,1,report,21,2,0,0.0,train
P00836,MENTIONED_IN,RPT00136,PERSON,REPORT,0,negative_sample,21,2,0,0.0,train
P00088,MENTIONED_IN,RPT00986,PERSON,REPORT,1,report,14,2,0,0.0,train
P00088,MENTIONED_IN,RPT01192,PERSON,REPORT,0,negative_sample,14,2,0,0.0,train
P00658,MENTIONED_IN,RPT00162,PERSON,REPORT,1,report,17,2,0,0.0,train
P00658,MENTIONED_IN,RPT00537,PERSON,REPORT,0,negative_sample,17,2,0,0.0,train
P00452,MENTIONED_IN,RPT00109,PERSON,REPORT,1,report,23,2,0,0.0,train
P00452,MENTIONED_IN,RPT00344,PERSON,REPORT,0,negative_sample,23,2,0,0.0,train
P00454,MENTIONED_IN,RPT00680,PERSON,REPORT,1,report,30,2,0,0.0,train
P00454,MENTIONED_IN,RPT01133,PERSON,REPORT,0,negative_sample,30,2,0,0.0,train
P00990,MENTIONED_IN,RPT00208,PERSON,REPORT,1,report,25,2,0,0.0,train
P00990,MENTIONED_IN,RPT00084,PERSON,REPORT,0,negative_sample,25,2,0,0.0,train
P00302,MENTIONED_IN,RPT00485,PERSON,REPORT,1,report,23,2,0,0.0,train
P00302,MENTIONED_IN,RPT00347,PERSON,REPORT,0,negative_sample,23,2,0,0.0,train
P00313,MENTIONED_IN,RPT00063,PERSON,REPORT,1,report,19,2,0,0.0,train
P00313,MENTIONED_IN,RPT00862,PERSON,REPORT,0,negative_sample,19,2,0,0.0,train
P00065,MENTIONED_IN,RPT01099,PERSON,REPORT,1,report,25,2,0,0.0,train
P00065,MENTIONED_IN,RPT00906,PERSON,REPORT,0,negative_sample,25,2,0,0.0,train
P00068,MENTIONED_IN,RPT00662,PERSON,REPORT,1,report,25,2,0,0.0,train
P00068,MENTIONED_IN,RPT01024,PERSON,REPORT,0,negative_sample,25,2,0,0.0,train
P00946,MENTIONED_IN,RPT00161,PERSON,REPORT,1,report,19,2,0,0.0,train
P00946,MENTIONED_IN,RPT00699,PERSON,REPORT,0,negative_sample,19,2,0,0.0,test
P00566,MENTIONED_IN,RPT01069,PERSON,REPORT,1,report,27,2,0,0.0,test
P00566,MENTIONED_IN,RPT01135,PERSON,REPORT,0,negative_sample,27,2,0,0.0,train
P00911,MENTIONED_IN,RPT01086,PERSON,REPORT,1,report,26,2,0,0.0,train
P00911,MENTIONED_IN,RPT00845,PERSON,REPORT,0,negative_sample,26,2,0,0.0,train
P00885,MENTIONED_IN,RPT00389,PERSON,REPORT,1,report,19,2,0,0.0,valid
P00885,MENTIONED_IN,RPT00783,PERSON,REPORT,0,negative_sample,19,2,0,0.0,train
P00916,MENTIONED_IN,RPT00134,PERSON,REPORT,1,report,11,2,0,0.0,valid
P00916,MENTIONED_IN,RPT00736,PERSON,REPORT,0,negative_sample,11,2,0,0.0,train
P00637,MENTIONED_IN,RPT01160,PERSON,REPORT,1,report,19,2,0,0.0,train
P00637,MENTIONED_IN,RPT00307,PERSON,REPORT,0,negative_sample,19,2,0,0.0,train
P00226,MENTIONED_IN,RPT01155,PERSON,REPORT,1,report,20,2,0,0.0,valid
P00226,MENTIONED_IN,RPT00842,PERSON,REPORT,0,negative_sample,20,2,0,0.0,train
P00866,MENTIONED_IN,RPT00777,PERSON,REPORT,1,report,24,2,0,0.0,train
P00866,MENTIONED_IN,RPT01050,PERSON,REPORT,0,negative_sample,24,2,0,0.0,train
P00161,MENTIONED_IN,RPT00424,PERSON,REPORT,1,report,20,2,0,0.0,train
P00161,MENTIONED_IN,RPT00973,PERSON,REPORT,0,negative_sample,20,2,0,0.0,train
P00983,MENTIONED_IN,RPT01125,PERSON,REPORT,1,report,28,2,0,0.0,train
P00983,MENTIONED_IN,RPT01016,PERSON,REPORT,0,negative_sample,28,2,0,0.0,test
P00677,MENTIONED_IN,RPT00603,PERSON,REPORT,1,report,19,2,0,0.0,valid
P00677,MENTIONED_IN,RPT00248,PERSON,REPORT,0,negative_sample,19,2,0,0.0,train
P00506,MENTIONED_IN,RPT00106,PERSON,REPORT,1,report,24,2,0,0.0,train
P00506,MENTIONED_IN,RPT00440,PERSON,REPORT,0,negative_sample,24,2,0,0.0,train
P00474,MENTIONED_IN,RPT00521,PERSON,REPORT,1,report,22,2,0,0.0,train
P00474,MENTIONED_IN,RPT01119,PERSON,REPORT,0,negative_sample,22,2,1,0.0435,train
P00432,MENTIONED_IN,RPT00251,PERSON,REPORT,1,report,18,2,0,0.0,train
P00432,MENTIONED_IN,RPT00583,PERSON,REPORT,0,negative_sample,18,2,0,0.0,test
P00393,MENTIONED_IN,RPT00628,PERSON,REPORT,1,report,21,2,0,0.0,train
P00393,MENTIONED_IN,RPT00413,PERSON,REPORT,0,negative_sample,21,2,0,0.0,train
P00366,MENTIONED_IN,RPT00519,PERSON,REPORT,1,report,18,2,0,0.0,train
P00366,MENTIONED_IN,RPT00944,PERSON,REPORT,0,negative_sample,18,2,0,0.0,train
P00966,MENTIONED_IN,RPT01193,PERSON,REPORT,1,report,13,2,0,0.0,train
P00966,MENTIONED_IN,RPT00882,PERSON,REPORT,0,negative_sample,13,2,0,0.0,train
P00805,MENTIONED_IN,RPT00738,PERSON,REPORT,1,report,17,2,0,0.0,train
P00805,MENTIONED_IN,RPT00617,PERSON,REPORT,0,negative_sample,17,2,0,0.0,train
P00640,MENTIONED_IN,RPT00512,PERSON,REPORT,1,report,25,2,1,0.0385,test
P00640,MENTIONED_IN,RPT00460,PERSON,REPORT,0,negative_sample,25,2,0,0.0,train
P00470,MENTIONED_IN,RPT00793,PERSON,REPORT,1,report,18,2,0,0.0,train
P00470,MENTIONED_IN,RPT00995,PERSON,REPORT,0,negative_sample,18,2,0,0.0,train
P00702,MENTIONED_IN,RPT00580,PERSON,REPORT,1,report,21,2,0,0.0,test
P00702,MENTIONED_IN,RPT00846,PERSON,REPORT,0,negative_sample,21,2,0,0.0,train
P00785,MENTIONED_IN,RPT00892,PERSON,REPORT,1,report,25,2,0,0.0,train
P00785,MENTIONED_IN,RPT00435,PERSON,REPORT,0,negative_sample,25,2,0,0.0,test
P00596,MENTIONED_IN,RPT00773,PERSON,REPORT,1,report,25,2,0,0.0,test
P00596,MENTIONED_IN,RPT01047,PERSON,REPORT,0,negative_sample,25,2,1,0.0385,train
P00712,MENTIONED_IN,RPT00947,PERSON,REPORT,1,report,31,2,0,0.0,train
P00712,MENTIONED_IN,RPT00180,PERSON,REPORT,0,negative_sample,31,2,0,0.0,valid
P00698,MENTIONED_IN,RPT00190,PERSON,REPORT,1,report,22,2,0,0.0,train
P00698,MENTIONED_IN,RPT00092,PERSON,REPORT,0,negative_sample,22,2,0,0.0,valid
P00585,MENTIONED_IN,RPT00666,PERSON,REPORT,1,report,17,2,0,0.0,train
P00585,MENTIONED_IN,RPT00771,PERSON,REPORT,0,negative_sample,17,2,0,0.0,test
P00408,MENTIONED_IN,RPT00760,PERSON,REPORT,1,report,20,2,0,0.0,train
P00408,MENTIONED_IN,RPT00821,PERSON,REPORT,0,negative_sample,20,2,0,0.0,valid
P00134,MENTIONED_IN,RPT00786,PERSON,REPORT,1,report,19,2,0,0.0,train
P00134,MENTIONED_IN,RPT01041,PERSON,REPORT,0,negative_sample,19,2,0,0.0,test
P00214,MENTIONED_IN,RPT01030,PERSON,REPORT,1,report,16,2,0,0.0,test
P00214,MENTIONED_IN,RPT00539,PERSON,REPORT,0,negative_sample,16,2,0,0.0,train
P00507,MENTIONED_IN,RPT01057,PERSON,REPORT,1,report,29,2,0,0.0,test
P00507,MENTIONED_IN,RPT01026,PERSON,REPORT,0,negative_sample,29,2,0,0.0,valid
P00439,MENTIONED_IN,RPT00112,PERSON,REPORT,1,report,23,2,0,0.0,valid
P00439,MENTIONED_IN,RPT01072,PERSON,REPORT,0,negative_sample,23,2,0,0.0,train
P00635,MENTIONED_IN,RPT00455,PERSON,REPORT,1,report,26,2,0,0.0,train
P00635,MENTIONED_IN,RPT00256,PERSON,REPORT,0,negative_sample,26,2,0,0.0,train
P00733,MENTIONED_IN,RPT00385,PERSON,REPORT,1,report,20,2,0,0.0,valid
P00733,MENTIONED_IN,RPT00737,PERSON,REPORT,0,negative_sample,20,2,0,0.0,valid
P00651,MENTIONED_IN,RPT00443,PERSON,REPORT,1,report,24,2,0,0.0,train
P00651,MENTIONED_IN,RPT00595,PERSON,REPORT,0,negative_sample,24,2,0,0.0,train
P00208,MENTIONED_IN,RPT00690,PERSON,REPORT,1,report,16,2,0,0.0,valid
P00208,MENTIONED_IN,RPT00991,PERSON,REPORT,0,negative_sample,16,2,0,0.0,train
P00204,MENTIONED_IN,RPT00928,PERSON,REPORT,1,report,19,2,0,0.0,train
P00204,MENTIONED_IN,RPT01074,PERSON,REPORT,0,negative_sample,19,2,0,0.0,train
P00747,MENTIONED_IN,RPT01165,PERSON,REPORT,1,report,25,2,0,0.0,train
P00747,MENTIONED_IN,RPT00339,PERSON,REPORT,0,negative_sample,25,2,0,0.0,valid
P00767,MENTIONED_IN,RPT00382,PERSON,REPORT,1,report,25,2,0,0.0,valid
P00767,MENTIONED_IN,RPT00517,PERSON,REPORT,0,negative_sample,25,2,0,0.0,valid
P00571,MENTIONED_IN,RPT00239,PERSON,REPORT,1,report,24,2,0,0.0,train
P00571,MENTIONED_IN,RPT00835,PERSON,REPORT,0,negative_sample,24,2,0,0.0,train
P00527,MENTIONED_IN,RPT00496,PERSON,REPORT,1,report,24,2,0,0.0,train
P00527,MENTIONED_IN,RPT01151,PERSON,REPORT,0,negative_sample,24,2,0,0.0,test
P00708,MENTIONED_IN,RPT01123,PERSON,REPORT,1,report,23,2,0,0.0,train
